Bus,Follows,Confidence Score (0 to 1),Is followed by,Confidence Score (0 to 1)
3d9699fcda5c7700733d73b5140aeca7,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
25a091322a8c1d5629cc2a4881757656,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
3296bff791975aa0e5cccf7602875e82,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
0e10989e4726b5d68b0fb1d406335bc9,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
618277d91c983594fa09598cbaa94c4e,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
9e96c71faf94c4eddc992e13a413db94,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
bb34a6d5a6c5e806c2bdc7afc63e4397,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
a49b87e18eb8a3533c55cce75b8f0e67,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
39bdbca8192254661eaaa2533941453c,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
a2f5b7949d62049bcd0b4682bd9173eb,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
5e88665c5a3f202348d5dfc533bcbceb,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
22f694bbcef788c5f2f4d44ad39fcdbd,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
8239a4d7ab3b3de7711c6cb7748229bf,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
a70bfd3145f3c601b7b8371845be6e57,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
c3001e2a3fcf58a3f9881a6635d8765a,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
3f16e520e1e84f8b9a72b63cbc4fb598,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
28af5b39ca85472e76714235b77a08c6,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
989622a6db8f54c13b41b21b987021b2,78690969ed345320991aba0cd59e0733,0.074941452,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128
a85170e65d1c03e1ea78595c0d8deb80,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
60468e0a545d3f8f7a6a19eb6cfc3ca8,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
6b4c5b251baf9846a4c4273693154363,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
ab479dab4a9e6bc3eaefe77a09f027ed,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
d1854bef9a416d20150912c61a1fb9e1,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
a68a88422070999db27c80a179ad4664,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
94e6adf5189531e3a52686bb17c2b2ad,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
bae2b9f85a7c3e8eaea1a12ac8be7af2,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
b74673eaf82c5158c4f76797c938c9a0,22f694bbcef788c5f2f4d44ad39fcdbd,0.23364486,78690969ed345320991aba0cd59e0733,0.074941452
1010397688bce9bb80e59ceb984d3477,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
52f186799d2b458345f56fec0c00c689,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
4f442421f3255cd732698b660003791e,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
060c6d5595f3d7cf53838b0b8c66673d,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
3b9b3497d23b8212272f1b4c1f70bbfa,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
3014ebaddbddfbfc27bf6d8958851aa5,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
642c372f4c10a6c0039912b557aa8a22,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
5efeca02cbcf91c6230fd894cfae0b1f,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
754dbc14d89c95b87d83cf9c57f45b32,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
4d408937d1288b6fa48d04c2d6c9a41a,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
5496fbbe385c99b72499ab8b850c4682,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
f113e02b1204e93df04ca357afc6b103,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
b6a1eedc0b705468390803d67f010f64,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
1df3d998c99605d1d1cd99a1b2f660a4,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
78690969ed345320991aba0cd59e0733,4a2864d951d93bbfb4d7ac6a4eb40a75,0.065705128,78690969ed345320991aba0cd59e0733,0.074941452
c0e0a47587fbf6247f4f9a22ba22cc80,22f694bbcef788c5f2f4d44ad39fcdbd,0.23364486,78690969ed345320991aba0cd59e0733,0.074941452
9656d6395d1f3a4497d0871a03366078,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
6d364920e6c9f9f71b1d881107e639f0,bb34a6d5a6c5e806c2bdc7afc63e4397,0.349206349,78690969ed345320991aba0cd59e0733,0.074941452
49a138fe484117e03704bcd345a83d32,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
6ebe14c775a983e43b07c55e6b71d77d,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
7f431e064b9ea2f9852a37f92b316802,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
64a22e07e0139a1d1f322f58f206e5bf,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
d8063690fb248fda48029c54914219b9,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
74017231b804c80d3f1fa28be2fe0ffa,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
56f71d6aca7fc3a5db009a462d9e502a,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
9c5982aed8f85f56c51a36afeb3747c2,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
9ecb2c4ffa9c9b4f2e8d1e3fbe29a3bb,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
5fdbc1be84c32354f4f0ce12bc892d9b,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
37109b9c632f84d35aa6127e70483fe1,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
1f159e801b6c0470d774210faa11803e,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
09bdda78c931e0758e2bda0f5e207502,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
c663b8eaf8c634eb78ffa900c0f1b556,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
b2dcc123101698aa3c6254f0e985921f,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
819406683415c007cf6ec938e6eaec3a,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
fa76862522249456f475c02b790da604,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
fd6cb8a34210b39ef547b94741ffa83b,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
820d8358a405170cccfb8051b8e47a60,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
f663c68449dda5634f3797fd9c4c3ad6,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
74b23405506957f6b6ddb29c0574260b,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
909d337c7f74b91e3b19e5f43689b477,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
9c7fe90a2be7a64e7aa8517d21243a4d,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
45f6409fc90e6a3c03b27ba3560fc90a,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
626d457856a4635087133cf957abae2b,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
6b60fb99e5de6ac90be3fb256c7edd33,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
28fd7bdc6b80666877c3e9dd41e0ae5a,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
74cc09e5cb64134800650f0c21f94942,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
f4b9954bf711461b37cab613fdcb8807,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
a0243f8c4129f3a468ede17e832a7a9a,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
799cf5e9d9ab688d72e17d530ed36bef,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
bbe32cc22507520cba3b9e56765482c5,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
204490717c824958fef2ea80cc19442b,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
3100ec449829e65ed2da9f7af62ef03d,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
c6cc315d21e0815a9bf68a26308e91ab,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
cd74100306b5b70cc61c264e9201c32c,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
10598f3c00cb10feb6c5a369ea5d4331,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
184d5bffbe383e9a7ddaa0b1fae8be87,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
d557e9f0bc888668909125aff049c6ce,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
65890317855e746933ec8eb298f5a8ce,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
97c2a3d5ad4a079ef3e9c3d88e21ebb1,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
fa311021504691f83fa777072f491f0b,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
be5bded2953a916d334eb492b0c37296,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
f9e27e929e3d6d33dc09bf6d7ceb97bc,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
57a24b73e1abc5627cbdfbf487031eb0,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
225554f4707e5122d97d5fb642b10af3,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
6cd4a532abcdc965836201b59915eb99,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
23ca24cf2af71cfd6c438386ffb7d33e,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
0a8db1499be670333833ded3c874c019,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
52725e18d5c8af87b097a33ca2282a10,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
29b77a9e58d23bf43daa780eb8b7db65,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
241f07f1fafbd5405c0139ae4a148a74,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
23c7bd7bcab9a19b7da7cae4e3d4659a,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
1d5363d20e0f4941bdf3084f131938b2,b8d1710db82f66126ca3f540f2ad2f08,0.079365079,78690969ed345320991aba0cd59e0733,0.074941452
